0.000000	-4.390834E-1	1.931696E-2	8.289370E+1	-6.548743E-6	1.999297E-1
0.433840	-4.391633E-1	1.931600E-2	8.290490E+1	-7.723179E-6	1.999283E-1
0.866052	-4.392420E-1	1.931562E-2	8.292460E+1	-5.744713E-6	1.999243E-1
1.298695	-4.393132E-1	1.931785E-2	8.293820E+1	-6.941739E-6	1.999290E-1
1.733342	-4.393904E-1	1.931874E-2	8.294540E+1	-5.884745E-6	1.999294E-1
2.159317	-4.394588E-1	1.931667E-2	8.295600E+1	-6.499057E-6	1.999266E-1
2.573247	-4.395340E-1	1.931490E-2	8.295930E+1	-6.462923E-6	1.999283E-1
2.965373	-4.396049E-1	1.931701E-2	8.297420E+1	-6.246107E-6	1.999273E-1
3.378294	-4.396806E-1	1.931738E-2	8.298240E+1	-6.033799E-6	1.999286E-1
3.777331	-4.397523E-1	1.931678E-2	8.298840E+1	-7.135964E-6	1.999287E-1
4.189630	-4.398288E-1	1.931649E-2	8.298980E+1	-7.154034E-6	1.999286E-1
4.588288	-4.399003E-1	1.931639E-2	8.300410E+1	-6.593915E-6	1.999303E-1
5.002440	-4.399612E-1	1.931564E-2	8.301520E+1	-7.470228E-6	1.999307E-1
5.404225	-4.400443E-1	1.931747E-2	8.302490E+1	-6.593909E-6	1.999319E-1
5.816181	-4.401192E-1	1.931819E-2	8.302890E+1	-6.359035E-6	1.999279E-1
6.206855	-4.401824E-1	1.931738E-2	8.304140E+1	-6.219007E-6	1.999302E-1
6.622301	-4.402586E-1	1.931575E-2	8.304610E+1	-7.384400E-6	1.999309E-1
7.020948	-4.403295E-1	1.931861E-2	8.305770E+1	-7.104344E-6	1.999300E-1
7.428379	-4.403962E-1	1.931633E-2	8.306690E+1	-6.467450E-6	1.999282E-1
7.829546	-4.404665E-1	1.931386E-2	8.307600E+1	-7.004977E-6	1.999305E-1
8.244246	-4.405417E-1	1.931854E-2	8.308030E+1	-5.848601E-6	1.999284E-1
8.639473	-4.406157E-1	1.931687E-2	8.309130E+1	-5.713099E-6	1.999314E-1
9.055300	-4.406934E-1	1.931542E-2	8.309810E+1	-7.054657E-6	1.999315E-1
9.456541	-4.407634E-1	1.931904E-2	8.311230E+1	-6.589404E-6	1.999283E-1
9.867853	-4.408356E-1	1.931635E-2	8.311820E+1	-6.675228E-6	1.999289E-1
10.263384	-4.409004E-1	1.931772E-2	8.313590E+1	-6.648131E-6	1.999298E-1
10.680829	-4.409759E-1	1.931693E-2	8.314230E+1	-6.697810E-6	1.999283E-1
11.112327	-4.410545E-1	1.931670E-2	8.314480E+1	-6.214487E-6	1.999290E-1
11.547104	-4.411323E-1	1.931742E-2	8.315890E+1	-6.137699E-6	1.999312E-1
11.982584	-4.412073E-1	1.931804E-2	8.316830E+1	-5.916371E-6	1.999272E-1
12.412731	-4.412826E-1	1.931698E-2	8.318060E+1	-6.413237E-6	1.999292E-1
12.833887	-4.413850E-1	1.931874E-2	8.318650E+1	-6.490026E-6	1.999278E-1
13.239328	-4.414342E-1	1.931788E-2	8.319810E+1	-6.002191E-6	1.999283E-1
13.653685	-4.415087E-1	1.931822E-2	8.320250E+1	-6.219004E-6	1.999314E-1
14.051800	-4.415817E-1	1.931726E-2	8.321440E+1	-6.941735E-6	1.999279E-1
14.462826	-4.416518E-1	1.931877E-2	8.322330E+1	-6.006699E-6	1.999312E-1
14.857437	-4.417188E-1	1.931549E-2	8.323540E+1	-6.485508E-6	1.999303E-1
15.272248	-4.417958E-1	1.931603E-2	8.324150E+1	-6.521645E-6	1.999314E-1
15.705322	-4.418706E-1	1.931619E-2	8.325830E+1	-6.684262E-6	1.999309E-1
16.106037	-4.419440E-1	1.931660E-2	8.326280E+1	-6.214487E-6	1.999307E-1
16.541566	-4.420218E-1	1.931781E-2	8.327000E+1	-7.000455E-6	1.999296E-1
16.967581	-4.420755E-1	1.931818E-2	8.328740E+1	-7.054658E-6	1.999289E-1
17.376586	-4.421686E-1	1.931776E-2	8.329780E+1	-5.966058E-6	1.999290E-1
17.786967	-4.422478E-1	1.931717E-2	8.331470E+1	-6.449366E-6	1.999311E-1
18.219677	-4.423216E-1	1.931759E-2	8.332210E+1	-7.592186E-6	1.999299E-1
18.641720	-4.424012E-1	1.931802E-2	8.333180E+1	-7.099826E-6	1.999294E-1
19.053709	-4.424743E-1	1.931607E-2	8.333640E+1	-6.435827E-6	1.999290E-1
19.454158	-4.425481E-1	1.931759E-2	8.334350E+1	-6.901081E-6	1.999304E-1
19.868986	-4.426242E-1	1.931779E-2	8.334800E+1	-6.878497E-6	1.999304E-1
